Id,SalePrice
0,109231.7734
1,146294.4262
2,181505.3574
3,189915.5911
4,200694.4079
5,191504.0184
6,170450.1202
7,185108.785
8,203952.239
9,105022.19
10,206235.9196
11,125845.9488
12,118287.9682
13,168701.8529
14,140440.2036
15,350784.8112
16,245701.8766
17,326406.7579
18,314951.9512
19,414873.2813
20,285486.5244
21,227912.1092
22,181422.4076
23,184906.4578
24,192416.6494
25,216120.0216
26,338170.7686
27,257490.5306
28,193521.9666
29,247760.3666
30,204064.2569
31,98694.2808
32,203315.7454
33,281730.4499
34,272689.1772
35,262740.4717
36,202315.5623
37,176867.2653
38,175478.2981
39,166206.9826
40,192532.2185
41,168090.648
42,296107.4755
43,238009.5233
44,218451.4775
45,192815.2531
46,242909.6439
47,202653.6276
48,166419.0697
49,142627.8969
50,144288.9069
51,158997.6901
52,164303.1725
53,158207.0428
54,229126.2821
55,165062.6194
56,163371.6308
57,158306.2194
58,216939.7263
59,121225.8464
60,124483.7901
61,196538.0554
62,104904.2676
63,106616.8742
64,105444.4423
65,107483.1767
66,106561.7708
67,142680.6564
68,133282.2509
69,184610.5102
70,151989.6467
71,92916.08445
72,143684.8646
73,146286.5581
74,164475.2403
75,115125.5321
76,78173.52703
77,176662.7622
78,209227.8419
79,138354.9128
80,159463.8901
81,149642.5858
82,214959.3286
83,68759.55751
84,114217.2171
85,155029.3001
86,148086.6875
87,133466.5382
88,118386.0466
89,143811.4117
90,130456.0298
91,151222.6104
92,140004.7306
93,134433.2096
94,177130.0323
95,106936.2443
96,106955.4323
97,104927.0129
98,105308.4382
99,145157.7878
100,138224.7692
101,121872.891
102,104435.1122
103,183728.647
104,163724.0137
105,227378.1928
106,80051.49157
107,215292.293
108,126178.7648
109,144163.9329
110,132433.4669
111,133340.1115
112,239155.6904
113,138586.4745
114,222592.1152
115,229443.2583
116,195298.2993
117,147161.5051
118,142904.2386
119,213221.4551
120,134888.8282
121,119806.7956
122,282695.5289
123,236179.2482
124,154841.1052
125,66497.92524
126,98560.38994
127,132971.9458
128,102380.5718
129,148772.1607
130,78682.93293
131,142433.75
132,128889.8007
133,145303.7248
134,127958.1201
135,237705.9448
136,189321.0803
137,195127.1889
138,198449.3989
139,205112.1135
140,28064.35271
141,124219.7748
142,74841.24716
143,288762.3474
144,253495.0142
145,170244.0538
146,208573.3414
147,223027.7808
148,192163.6706
149,157215.7961
150,155301.7178
151,221386.8546
152,180734.6939
153,129178.6506
154,82845.41617
155,82845.41617
156,97007.26406
157,119025.3363
158,128868.3599
159,196398.7872
160,149878.4076
161,130761.0136
162,256850.9017
163,207802.6259
164,117388.6381
165,186428.6385
166,195076.4054
167,273257.5985
168,201412.6588
169,340727.9423
170,215551.4246
171,230494.6336
172,189629.5736
173,196920.5595
174,184276.2404
175,178433.9541
176,190707.8597
177,223644.322
178,197490.1019
179,260266.1034
180,199767.6447
181,226375.7842
182,241067.0148
183,236966.8518
184,196902.5487
185,161969.818
186,177761.5426
187,138722.9367
188,127604.2822
189,105058.2117
190,117297.2772
191,126888.7065
192,125557.0022
193,178293.4365
194,173183.1482
195,175166.1339
196,179336.1942
197,175687.5127
198,136544.3362
199,157504.6057
200,399695.816
201,360085.4878
202,348552.1031
203,414014.1265
204,327324.5355
205,326126.8226
206,338265.938
207,329220.4975
208,307812.4138
209,331442.0562
210,243378.8109
211,379038.9004
212,278427.946
213,260404.0132
214,199153.6816
215,195690.1769
216,213675.8174
217,396575.2423
218,341615.9708
219,325005.4415
220,298346.5218
221,307055.882
222,214124.1647
223,201813.2525
224,189350.0278
225,199894.0458
226,192247.4067
227,215148.0111
228,209869.5268
229,203557.8687
230,194604.0588
231,298911.4247
232,181049.4344
233,188591.4411
234,192814.1161
235,261971.779
236,187193.0026
237,312295.5001
238,298148.4999
239,237944.7489
240,262265.7435
241,255796.7139
242,261542.6704
243,265585.1177
244,277156.4948
245,384480.9507
246,250425.7397
247,205320.9693
248,268918.7481
249,235853.3951
250,295798.0129
251,262291.3342
252,243476.7236
253,211755.0343
254,202091.4015
255,195573.6199
256,188856.7092
257,149176.7507
258,209366.262
259,240002.2701
260,187656.2857
261,132673.2677
262,155005.7978
263,221705.6615
264,235142.6904
265,184450.1513
266,175461.1925
267,189400.0828
268,164982.2626
269,199257.503
270,120145.3088
271,116652.9186
272,103452.7079
